// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.02 sec)   *****
// Found 2 benchmarks:
//   WeightSelectorBenchmark.Greedy: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   WeightSelectorBenchmark.Genetic: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   8: 32768 op, 601433800.00 ns, 18.3543 us/op
WorkloadResult   9: 32768 op, 591586100.00 ns, 18.0538 us/op
WorkloadResult  10: 32768 op, 590791400.00 ns, 18.0295 us/op
WorkloadResult  11: 32768 op, 591151700.00 ns, 18.0405 us/op
WorkloadResult  12: 32768 op, 591657300.00 ns, 18.0559 us/op
WorkloadResult  13: 32768 op, 600610400.00 ns, 18.3292 us/op
WorkloadResult  14: 32768 op, 589973900.00 ns, 18.0046 us/op
WorkloadResult  15: 32768 op, 589505100.00 ns, 17.9903 us/op
// GC:  51 1 0 270799192 32768
// Threading:  0 0 32768


Mean = 18.298 μs, StdErr = 0.030 μs (0.16%), N = 29, StdDev = 0.161 μs
Min = 17.990 μs, Q1 = 18.213 μs, Median = 18.357 μs, Q3 = 18.406 μs, Max = 18.503 μs
IQR = 0.193 μs, LowerFence = 17.923 μs, UpperFence = 18.697 μs
ConfidenceInterval = [18.188 μs; 18.408 μs] (CI 99.9%), Margin = 0.110 μs (0.60% of Mean)
Skewness = -0.72, Kurtosis = 2.03, MValue = 2

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2024-05-22 1:04 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: WeightSelectorBenchmark.Genetic: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 6.0.5 (6.0.522.21309), X86 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadJitting  1: 1 op, 23552500.00 ns, 23.5525 ms/op

OverheadJitting  2: 16 op, 400.00 ns, 25.0000 ns/op
WorkloadJitting  2: 16 op, 81220200.00 ns, 5.0763 ms/op

WorkloadPilot    1: 16 op, 81066900.00 ns, 5.0667 ms/op
WorkloadPilot    2: 32 op, 173021400.00 ns, 5.4069 ms/op
WorkloadPilot    3: 64 op, 316042800.00 ns, 4.9382 ms/op
WorkloadPilot    4: 128 op, 627551200.00 ns, 4.9027 ms/op

OverheadWarmup   1: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   2: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   3: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   4: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   5: 128 op, 500.00 ns, 3.9062 ns/op

OverheadActual   1: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   2: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   3: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   4: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   5: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   6: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   7: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   8: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   9: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  10: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  11: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  12: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  13: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  14: 128 op, 400.00 ns, 3.1250 ns/op
OverheadActual  15: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  16: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  17: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  18: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  19: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  20: 128 op, 500.00 ns, 3.9062 ns/op

WorkloadWarmup   1: 128 op, 623395900.00 ns, 4.8703 ms/op
WorkloadWarmup   2: 128 op, 674707600.00 ns, 5.2712 ms/op
WorkloadWarmup   3: 128 op, 634803100.00 ns, 4.9594 ms/op
WorkloadWarmup   4: 128 op, 730247200.00 ns, 5.7051 ms/op
WorkloadWarmup   5: 128 op, 716509300.00 ns, 5.5977 ms/op
WorkloadWarmup   6: 128 op, 696505000.00 ns, 5.4414 ms/op
WorkloadWarmup   7: 128 op, 697615300.00 ns, 5.4501 ms/op
WorkloadWarmup   8: 128 op, 672793700.00 ns, 5.2562 ms/op
WorkloadWarmup   9: 128 op, 689047800.00 ns, 5.3832 ms/op
WorkloadWarmup  10: 128 op, 670778800.00 ns, 5.2405 ms/op

WorkloadActual   1: 128 op, 676759300.00 ns, 5.2872 ms/op
WorkloadActual   2: 128 op, 668452100.00 ns, 5.2223 ms/op
WorkloadActual   3: 128 op, 677522800.00 ns, 5.2931 ms/op
WorkloadActual   4: 128 op, 689687600.00 ns, 5.3882 ms/op
WorkloadActual   5: 128 op, 700508600.00 ns, 5.4727 ms/op
WorkloadActual   6: 128 op, 690885300.00 ns, 5.3975 ms/op
WorkloadActual   7: 128 op, 696006800.00 ns, 5.4376 ms/op
WorkloadActual   8: 128 op, 684040100.00 ns, 5.3441 ms/op
WorkloadActual   9: 128 op, 663230300.00 ns, 5.1815 ms/op
WorkloadActual  10: 128 op, 673629100.00 ns, 5.2627 ms/op
WorkloadActual  11: 128 op, 734135500.00 ns, 5.7354 ms/op
WorkloadActual  12: 128 op, 667968100.00 ns, 5.2185 ms/op
WorkloadActual  13: 128 op, 688477300.00 ns, 5.3787 ms/op
WorkloadActual  14: 128 op, 681434600.00 ns, 5.3237 ms/op
WorkloadActual  15: 128 op, 658198700.00 ns, 5.1422 ms/op

WorkloadResult   1: 128 op, 676758800.00 ns, 5.2872 ms/op
WorkloadResult   2: 128 op, 668451600.00 ns, 5.2223 ms/op
WorkloadResult   3: 128 op, 677522300.00 ns, 5.2931 ms/op
WorkloadResult   4: 128 op, 689687100.00 ns, 5.3882 ms/op
WorkloadResult   5: 128 op, 700508100.00 ns, 5.4727 ms/op
WorkloadResult   6: 128 op, 690884800.00 ns, 5.3975 ms/op
WorkloadResult   7: 128 op, 696006300.00 ns, 5.4375 ms/op
WorkloadResult   8: 128 op, 684039600.00 ns, 5.3441 ms/op
WorkloadResult   9: 128 op, 663229800.00 ns, 5.1815 ms/op
WorkloadResult  10: 128 op, 673628600.00 ns, 5.2627 ms/op
WorkloadResult  11: 128 op, 667967600.00 ns, 5.2185 ms/op
WorkloadResult  12: 128 op, 688476800.00 ns, 5.3787 ms/op
WorkloadResult  13: 128 op, 681434100.00 ns, 5.3237 ms/op
WorkloadResult  14: 128 op, 658198200.00 ns, 5.1422 ms/op
// GC:  87 86 40 468109328 128
// Threading:  3072 6 128

// Launch: 2 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 6.0.5 (6.0.522.21309), X86 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  1: 1 op, 2821500.00 ns, 2.8215 ms/op

OverheadJitting  2: 16 op, 400.00 ns, 25.0000 ns/op
WorkloadJitting  2: 16 op, 78998400.00 ns, 4.9374 ms/op

WorkloadPilot    1: 16 op, 82906900.00 ns, 5.1817 ms/op
WorkloadPilot    2: 32 op, 177095000.00 ns, 5.5342 ms/op
WorkloadPilot    3: 64 op, 327373500.00 ns, 5.1152 ms/op
WorkloadPilot    4: 128 op, 663306100.00 ns, 5.1821 ms/op

OverheadWarmup   1: 128 op, 800.00 ns, 6.2500 ns/op
OverheadWarmup   2: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   3: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   4: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   5: 128 op, 500.00 ns, 3.9062 ns/op
OverheadWarmup   6: 128 op, 600.00 ns, 4.6875 ns/op
OverheadWarmup   7: 128 op, 500.00 ns, 3.9062 ns/op

OverheadActual   1: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   2: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   3: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   4: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   5: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual   6: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   7: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual   8: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual   9: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  10: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  11: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  12: 128 op, 700.00 ns, 5.4688 ns/op
OverheadActual  13: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  14: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  15: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  16: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  17: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  18: 128 op, 600.00 ns, 4.6875 ns/op
OverheadActual  19: 128 op, 500.00 ns, 3.9062 ns/op
OverheadActual  20: 128 op, 600.00 ns, 4.6875 ns/op

WorkloadWarmup   1: 128 op, 660710600.00 ns, 5.1618 ms/op
WorkloadWarmup   2: 128 op, 687640000.00 ns, 5.3722 ms/op
WorkloadWarmup   3: 128 op, 661031300.00 ns, 5.1643 ms/op
WorkloadWarmup   4: 128 op, 674366900.00 ns, 5.2685 ms/op
WorkloadWarmup   5: 128 op, 676909200.00 ns, 5.2884 ms/op
WorkloadWarmup   6: 128 op, 660395600.00 ns, 5.1593 ms/op
WorkloadWarmup   7: 128 op, 665463300.00 ns, 5.1989 ms/op
WorkloadWarmup   8: 128 op, 682923800.00 ns, 5.3353 ms/op
WorkloadWarmup   9: 128 op, 665230000.00 ns, 5.1971 ms/op
WorkloadWarmup  10: 128 op, 643656500.00 ns, 5.0286 ms/op

WorkloadActual   1: 128 op, 688385500.00 ns, 5.3780 ms/op
WorkloadActual   2: 128 op, 666413200.00 ns, 5.2064 ms/op
WorkloadActual   3: 128 op, 664453100.00 ns, 5.1910 ms/op
WorkloadActual   4: 128 op, 676468400.00 ns, 5.2849 ms/op
WorkloadActual   5: 128 op, 673349400.00 ns, 5.2605 ms/op
WorkloadActual   6: 128 op, 652475300.00 ns, 5.0975 ms/op
WorkloadActual   7: 128 op, 648942700.00 ns, 5.0699 ms/op
WorkloadActual   8: 128 op, 692961600.00 ns, 5.4138 ms/op
WorkloadActual   9: 128 op, 663411900.00 ns, 5.1829 ms/op
WorkloadActual  10: 128 op, 668214100.00 ns, 5.2204 ms/op
WorkloadActual  11: 128 op, 675692700.00 ns, 5.2788 ms/op
WorkloadActual  12: 128 op, 669142500.00 ns, 5.2277 ms/op
WorkloadActual  13: 128 op, 664097800.00 ns, 5.1883 ms/op
WorkloadActual  14: 128 op, 755753900.00 ns, 5.9043 ms/op
WorkloadActual  15: 128 op, 696035000.00 ns, 5.4378 ms/op

WorkloadResult   1: 128 op, 688384900.00 ns, 5.3780 ms/op
WorkloadResult   2: 128 op, 666412600.00 ns, 5.2063 ms/op
WorkloadResult   3: 128 op, 664452500.00 ns, 5.1910 ms/op
WorkloadResult   4: 128 op, 676467800.00 ns, 5.2849 ms/op
WorkloadResult   5: 128 op, 673348800.00 ns, 5.2605 ms/op
WorkloadResult   6: 128 op, 652474700.00 ns, 5.0975 ms/op
WorkloadResult   7: 128 op, 648942100.00 ns, 5.0699 ms/op
WorkloadResult   8: 128 op, 692961000.00 ns, 5.4138 ms/op
WorkloadResult   9: 128 op, 663411300.00 ns, 5.1829 ms/op
WorkloadResult  10: 128 op, 668213500.00 ns, 5.2204 ms/op
WorkloadResult  11: 128 op, 675692100.00 ns, 5.2788 ms/op
WorkloadResult  12: 128 op, 669141900.00 ns, 5.2277 ms/op
WorkloadResult  13: 128 op, 664097200.00 ns, 5.1883 ms/op
WorkloadResult  14: 128 op, 696034400.00 ns, 5.4378 ms/op
// GC:  89 88 35 473424028 128
// Threading:  3072 14 128


Mean = 5.278 ms, StdErr = 0.020 ms (0.38%), N = 28, StdDev = 0.107 ms
Min = 5.070 ms, Q1 = 5.203 ms, Median = 5.271 ms, Q3 = 5.378 ms, Max = 5.473 ms
IQR = 0.176 ms, LowerFence = 4.939 ms, UpperFence = 5.642 ms
ConfidenceInterval = [5.204 ms; 5.353 ms] (CI 99.9%), Margin = 0.074 ms (1.41% of Mean)
Skewness = 0.05, Kurtosis = 2.01, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-05-22 1:04 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Coursework.Benchmark.WeightSelectorBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Coursework.Benchmark.WeightSelectorBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Coursework.Benchmark.WeightSelectorBenchmark-report.html

// * Detailed results *
WeightSelectorBenchmark.Greedy: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = ; GC = 
Mean = 18.298 μs, StdErr = 0.030 μs (0.16%), N = 29, StdDev = 0.161 μs
Min = 17.990 μs, Q1 = 18.213 μs, Median = 18.357 μs, Q3 = 18.406 μs, Max = 18.503 μs
IQR = 0.193 μs, LowerFence = 17.923 μs, UpperFence = 18.697 μs
ConfidenceInterval = [18.188 μs; 18.408 μs] (CI 99.9%), Margin = 0.110 μs (0.60% of Mean)
Skewness = -0.72, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[17.921 μs ; 18.572 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

WeightSelectorBenchmark.Genetic: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = ; GC = 
